LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Medicine West,1404,19.06.2023,3851,1.0
Medicine West,1404,19.06.2023,3852,1.0
Medicine West,1404,19.06.2023,3853,1.0
Medicine West,1404,19.06.2023,3854,1.0
Medicine West,1404,19.06.2023,3855,1.0
Medicine West,1404,19.06.2023,3856,1.0
Medicine West,1404,19.06.2023,3857,1.0
Medicine West,1404,19.06.2023,3858,1.0
Medicine West,1404,19.06.2023,3859,1.0
Medicine West,1404,19.06.2023,3860,1.0
Medicine West,1404,19.06.2023,3861,1.0
Medicine West,1404,19.06.2023,3862,1.0
Medicine West,1404,19.06.2023,3863,1.0
Medicine West,1404,19.06.2023,3864,1.0
Medicine West,1404,19.06.2023,3865,1.0
Medicine West,1404,19.06.2023,3866,1.0
Medicine West,1404,19.06.2023,3867,1.0
Medicine West,1404,19.06.2023,3868,1.0
Medicine West,1404,19.06.2023,3869,1.0
Medicine West,1404,19.06.2023,3870,1.0
Medicine West,1404,19.06.2023,3871,1.0
Medicine West,1404,19.06.2023,3872,1.0
Medicine West,1404,19.06.2023,3873,1.0
Medicine West,1404,19.06.2023,3874,1.0
Medicine West,1404,19.06.2023,3875,1.0
Medicine West,1404,19.06.2023,3876,1.0
Medicine West,1404,19.06.2023,3877,1.0
Medicine West,1404,19.06.2023,3878,1.0
Medicine West,1404,19.06.2023,3879,1.0
Medicine West,1404,19.06.2023,3880,1.0
Medicine West,1404,19.06.2023,3881,1.0
Medicine West,1404,19.06.2023,3882,1.0
Medicine West,1404,19.06.2023,3883,1.0
Medicine West,1404,19.06.2023,3884,1.0
Medicine West,1404,19.06.2023,3885,1.0
Medicine West,1404,19.06.2023,3886,1.0
Medicine West,1404,19.06.2023,3887,1.0
Medicine West,1404,19.06.2023,3888,1.0
Medicine West,1404,19.06.2023,3889,1.0
Medicine West,1404,19.06.2023,3890,1.0
Medicine West,1404,19.06.2023,3891,1.0
Medicine West,1404,19.06.2023,3892,1.0
Medicine West,1404,19.06.2023,3893,1.0
Medicine West,1404,19.06.2023,3894,1.0
Medicine West,1404,19.06.2023,3895,1.0
Medicine West,1404,19.06.2023,3896,1.0
Medicine West,1404,19.06.2023,3897,1.0
Medicine West,1404,19.06.2023,3898,1.0
Medicine West,1404,19.06.2023,3899,1.0
Medicine West,1404,19.06.2023,3900,1.0
Medicine West,1404,19.06.2023,3901,1.0
Medicine West,1404,19.06.2023,3902,1.0
Medicine West,1404,19.06.2023,3903,1.0
Medicine West,1404,19.06.2023,3904,1.0
Medicine West,1404,19.06.2023,3905,1.0
Medicine West,1404,19.06.2023,3906,1.0
Medicine West,1404,19.06.2023,3907,1.0
Medicine West,1404,19.06.2023,3908,1.0
Medicine West,1404,19.06.2023,3909,1.0
Medicine West,1404,19.06.2023,3910,1.0
Medicine West,1404,19.06.2023,3911,1.0
Medicine West,1404,19.06.2023,3912,1.0
Medicine West,1404,19.06.2023,3913,1.0
Medicine West,1404,19.06.2023,3914,1.0
Medicine West,1404,19.06.2023,3915,1.0
Medicine West,1404,19.06.2023,3916,1.0
Medicine West,1404,19.06.2023,3917,1.0
Medicine West,1404,19.06.2023,3918,1.0
Medicine West,1404,19.06.2023,3919,1.0
Medicine West,1404,19.06.2023,3920,1.0
Medicine West,1404,19.06.2023,3921,1.0
Medicine West,1404,19.06.2023,3922,1.0
Medicine West,1404,19.06.2023,3923,1.0
Medicine West,1404,19.06.2023,3924,1.0
Medicine West,1404,19.06.2023,3925,1.0
Medicine West,1404,19.06.2023,3926,1.0
Medicine West,1404,19.06.2023,3927,1.0
Medicine West,1404,19.06.2023,3928,1.0
Medicine West,1404,19.06.2023,3929,1.0
Medicine West,1404,19.06.2023,3930,1.0
Medicine West,1404,19.06.2023,3931,1.0
Medicine West,1404,19.06.2023,3932,1.0
Medicine West,1404,19.06.2023,3933,1.0
Medicine West,1404,19.06.2023,3934,1.0
Medicine West,1404,19.06.2023,3935,1.0
Medicine West,1404,19.06.2023,3936,1.0
Medicine West,1404,19.06.2023,3937,1.0
Medicine West,1404,19.06.2023,3938,1.0
Medicine West,1404,19.06.2023,3939,1.0
Medicine West,1404,19.06.2023,3940,1.0
Medicine West,1404,19.06.2023,3941,1.0
Medicine West,1404,19.06.2023,3942,1.0
Medicine West,1404,19.06.2023,3943,1.0
Medicine West,1404,19.06.2023,3944,1.0
Medicine West,1404,19.06.2023,3945,1.0
Medicine West,1404,19.06.2023,3946,1.0
Medicine West,1404,19.06.2023,3947,1.0
Medicine West,1404,19.06.2023,3948,1.0
Medicine West,1404,19.06.2023,3949,1.0
Medicine West,1404,19.06.2023,3950,1.0
Medicine West,1404,19.06.2023,3951,1.0
Medicine West,1404,19.06.2023,3952,1.0
Medicine West,1404,19.06.2023,3953,1.0
Medicine West,1404,19.06.2023,3954,1.0
Medicine West,1404,19.06.2023,3955,1.0
Medicine West,1404,19.06.2023,3956,1.0
Medicine West,1404,19.06.2023,3957,1.0
Medicine West,1404,19.06.2023,3958,1.0
Medicine West,1404,19.06.2023,3959,1.0
Medicine West,1404,19.06.2023,3960,1.0
Medicine West,1404,19.06.2023,3961,1.0
Medicine West,1404,19.06.2023,3962,1.0
Medicine West,1404,19.06.2023,3963,1.0
Medicine West,1404,19.06.2023,3964,1.0
Medicine West,1404,19.06.2023,3965,1.0
Medicine West,1404,19.06.2023,3966,1.0
Medicine West,1404,19.06.2023,3967,1.0
Medicine West,1404,19.06.2023,3968,1.0
Medicine West,1404,19.06.2023,3969,1.0
Medicine West,1404,19.06.2023,3970,1.0
Medicine West,1404,19.06.2023,3971,1.0
Medicine West,1404,19.06.2023,3972,1.0
Medicine West,1404,19.06.2023,3973,1.0
Medicine West,1404,19.06.2023,3974,1.0
Medicine West,1404,19.06.2023,3975,1.0
Medicine West,1404,19.06.2023,3976,1.0
Medicine West,1404,19.06.2023,3977,1.0
Medicine West,1404,19.06.2023,3978,1.0
Medicine West,1404,19.06.2023,3979,1.0
Medicine West,1404,19.06.2023,3980,1.0
Medicine West,1404,19.06.2023,3981,1.0
Medicine West,1404,19.06.2023,3982,1.0
Medicine West,1404,19.06.2023,3983,1.0
Medicine West,1404,19.06.2023,3984,1.0
Medicine West,1404,19.06.2023,3985,1.0
Medicine West,1404,19.06.2023,3986,1.0
Medicine West,1404,19.06.2023,3987,1.0
Medicine West,1404,19.06.2023,3988,1.0
Medicine West,1404,19.06.2023,3989,1.0
Medicine West,1404,19.06.2023,3990,1.0
Medicine West,1404,19.06.2023,3991,1.0
Medicine West,1404,19.06.2023,3992,1.0
Medicine West,1404,19.06.2023,3993,1.0
Medicine West,1404,19.06.2023,3994,1.0
Medicine West,1404,19.06.2023,3995,1.0
Medicine West,1404,19.06.2023,3996,1.0
Medicine West,1404,19.06.2023,3997,1.0
Medicine West,1404,19.06.2023,3998,1.0
Medicine West,1404,19.06.2023,3999,1.0
Medicine West,1404,19.06.2023,4000,1.0
Medicine West,1404,19.06.2023,4001,1.0
Medicine West,1404,19.06.2023,4002,1.0
Medicine West,1404,19.06.2023,4003,1.0
Medicine West,1404,19.06.2023,4004,1.0
Medicine West,1404,19.06.2023,4005,1.0
Medicine West,1404,19.06.2023,4006,1.0
Medicine West,1404,19.06.2023,4007,1.0
Medicine West,1404,19.06.2023,4008,1.0
Medicine West,1404,19.06.2023,4009,1.0
Medicine West,1404,19.06.2023,4010,1.0
Medicine West,1404,19.06.2023,4011,1.0
Medicine West,1404,19.06.2023,4012,1.0
Medicine West,1404,19.06.2023,4013,1.0
Medicine West,1404,19.06.2023,4014,1.0
Medicine West,1404,19.06.2023,4015,1.0
Medicine West,1404,19.06.2023,4016,1.0
Medicine West,1404,19.06.2023,4017,1.0
Medicine West,1404,19.06.2023,4018,1.0
Medicine West,1404,19.06.2023,4019,1.0
Medicine West,1404,19.06.2023,4020,1.0
Medicine West,1404,19.06.2023,4021,1.0
Medicine West,1404,19.06.2023,4022,1.0
Medicine West,1404,19.06.2023,4023,1.0
Medicine West,1404,19.06.2023,4024,1.0
Medicine West,1404,19.06.2023,4025,1.0
Medicine West,1404,19.06.2023,4026,1.0
Medicine West,1404,19.06.2023,4027,1.0
Medicine West,1404,19.06.2023,4028,1.0
Medicine West,1404,19.06.2023,4029,1.0
Medicine West,1404,19.06.2023,4030,1.0
Medicine West,1404,19.06.2023,4031,1.0
Medicine West,1404,19.06.2023,4032,1.0
Medicine West,1404,19.06.2023,4033,1.0
Medicine West,1404,19.06.2023,4034,1.0
Medicine West,1404,19.06.2023,4035,1.0
Medicine West,1404,19.06.2023,4036,1.0
Medicine West,1404,19.06.2023,4037,1.0
Medicine West,1404,19.06.2023,4038,1.0
Medicine West,1404,19.06.2023,4039,1.0
Medicine West,1404,19.06.2023,4040,1.0
Medicine West,1404,19.06.2023,4041,1.0
Medicine West,1404,19.06.2023,4042,1.0
Medicine West,1404,19.06.2023,4043,1.0
Medicine West,1404,19.06.2023,4044,1.0
Medicine West,1404,19.06.2023,4045,1.0
Medicine West,1404,19.06.2023,4046,1.0
Medicine West,1404,19.06.2023,4047,1.0
Medicine West,1404,19.06.2023,4048,1.0
Medicine West,1404,19.06.2023,4049,1.0
Medicine West,1404,19.06.2023,4050,1.0
Medicine West,1404,19.06.2023,4051,1.0
Medicine West,1404,19.06.2023,4052,1.0
Medicine West,1404,19.06.2023,4053,1.0
Medicine West,1404,19.06.2023,4054,1.0
Medicine West,1404,19.06.2023,4055,1.0
Medicine West,1404,19.06.2023,4056,1.0
Medicine West,1404,19.06.2023,4057,1.0
Medicine West,1404,19.06.2023,4058,1.0
Medicine West,1404,19.06.2023,4059,1.0
Medicine West,1404,19.06.2023,4060,1.0
Medicine West,1404,19.06.2023,4061,1.0
Medicine West,1404,19.06.2023,4062,1.0
Medicine West,1404,19.06.2023,4063,1.0
Medicine West,1404,19.06.2023,4064,1.0
Medicine West,1404,19.06.2023,4065,1.0
Medicine West,1404,19.06.2023,4066,1.0
Medicine West,1404,19.06.2023,4067,1.0
Medicine West,1404,19.06.2023,4068,1.0
Medicine West,1404,19.06.2023,4069,1.0
Medicine West,1404,19.06.2023,4070,1.0
Medicine West,1404,19.06.2023,4071,1.0
Medicine West,1404,19.06.2023,4072,1.0
Medicine West,1404,19.06.2023,4073,1.0
Medicine West,1404,19.06.2023,4074,1.0
Medicine West,1404,19.06.2023,4075,1.0
Medicine West,1404,19.06.2023,4076,1.0
Medicine West,1404,19.06.2023,4077,1.0
Medicine West,1404,19.06.2023,4078,1.0
Medicine West,1404,19.06.2023,4079,1.0
Medicine West,1404,19.06.2023,4080,1.0
Medicine West,1404,19.06.2023,4081,1.0
Medicine West,1404,19.06.2023,4082,1.0
Medicine West,1404,19.06.2023,4083,1.0
Medicine West,1404,19.06.2023,4084,1.0
Medicine West,1404,19.06.2023,4085,1.0
Medicine West,1404,19.06.2023,4086,1.0
Medicine West,1404,19.06.2023,4087,1.0
Medicine West,1404,19.06.2023,4088,1.0
Medicine West,1404,19.06.2023,4089,1.0
Medicine West,1404,19.06.2023,4090,1.0
Medicine West,1404,19.06.2023,4091,1.0
Medicine West,1404,19.06.2023,4092,1.0
Medicine West,1404,19.06.2023,4093,1.0
Medicine West,1404,19.06.2023,4094,1.0
Medicine West,1404,19.06.2023,4095,1.0
Medicine West,1404,19.06.2023,4096,1.0
Medicine West,1404,19.06.2023,4097,1.0
Medicine West,1404,19.06.2023,4098,1.0
Medicine West,1404,19.06.2023,4099,1.0
Medicine West,1404,19.06.2023,4100,1.0
Medicine West,1404,19.06.2023,4101,1.0
Medicine West,1404,19.06.2023,4102,1.0
Medicine West,1404,19.06.2023,4103,1.0
Medicine West,1404,19.06.2023,4104,1.0
Medicine West,1404,19.06.2023,4105,1.0
Medicine West,1404,19.06.2023,4106,1.0
Medicine West,1404,19.06.2023,4107,1.0
Medicine West,1404,19.06.2023,4108,1.0
Medicine West,1404,19.06.2023,4109,1.0
Medicine West,1404,19.06.2023,4110,1.0
Medicine West,1404,19.06.2023,4111,1.0
Medicine West,1404,19.06.2023,4112,1.0
Medicine West,1404,19.06.2023,4113,1.0
Medicine West,1404,19.06.2023,4114,1.0
Medicine West,1404,19.06.2023,4115,1.0
Medicine West,1404,19.06.2023,4116,1.0
Medicine West,1404,19.06.2023,4117,1.0
Medicine West,1404,19.06.2023,4118,1.0
Medicine West,1404,19.06.2023,4119,1.0
Medicine West,1404,19.06.2023,4120,1.0
Medicine West,1404,19.06.2023,4121,1.0
Medicine West,1404,19.06.2023,4122,1.0
Medicine West,1404,19.06.2023,4123,1.0
Medicine West,1404,19.06.2023,4124,1.0
Medicine West,1404,19.06.2023,4125,1.0
Medicine West,1404,19.06.2023,4126,1.0
Medicine West,1404,19.06.2023,4127,1.0
Medicine West,1404,19.06.2023,4128,1.0
Medicine West,1404,19.06.2023,4129,1.0
Medicine West,1404,19.06.2023,4130,1.0
Medicine West,1404,19.06.2023,4131,1.0
Medicine West,1404,19.06.2023,4132,1.0
Medicine West,1404,19.06.2023,4133,1.0
Medicine West,1404,19.06.2023,4134,1.0
Medicine West,1404,19.06.2023,4135,1.0
Medicine West,1404,19.06.2023,4136,1.0
Medicine West,1404,19.06.2023,4137,1.0
Medicine West,1404,19.06.2023,4138,1.0
Medicine West,1404,19.06.2023,4139,1.0
Medicine West,1404,19.06.2023,4140,1.0
Medicine West,1404,19.06.2023,4141,1.0
Medicine West,1404,19.06.2023,4142,1.0
Medicine West,1404,19.06.2023,4143,1.0
Medicine West,1404,19.06.2023,4144,1.0
Medicine West,1404,19.06.2023,4145,1.0
Medicine West,1404,19.06.2023,4146,1.0
Medicine West,1404,19.06.2023,4147,1.0
Medicine West,1404,19.06.2023,4148,1.0
Medicine West,1404,19.06.2023,4149,1.0
Medicine West,1404,19.06.2023,4150,1.0
Medicine West,1404,19.06.2023,4151,1.0
Medicine West,1404,19.06.2023,4152,1.0
Medicine West,1404,19.06.2023,4153,1.0
Medicine West,1404,19.06.2023,4154,1.0
Medicine West,1404,19.06.2023,4155,1.0
Medicine West,1404,19.06.2023,4156,1.0
Medicine West,1404,19.06.2023,4157,1.0
Medicine West,1404,19.06.2023,4158,1.0
Medicine West,1404,19.06.2023,4159,1.0
Medicine West,1404,19.06.2023,4160,1.0
Medicine West,1404,19.06.2023,4161,1.0
Medicine West,1404,19.06.2023,4162,1.0
Medicine West,1404,19.06.2023,4163,1.0
Medicine West,1404,19.06.2023,4164,1.0
Medicine West,1404,19.06.2023,4165,1.0
Medicine West,1404,19.06.2023,4166,1.0
Medicine West,1404,19.06.2023,4167,1.0
Medicine West,1404,19.06.2023,4168,1.0
Medicine West,1404,19.06.2023,4169,1.0
Medicine West,1404,19.06.2023,4170,1.0
Medicine West,1404,19.06.2023,4171,1.0
Medicine West,1404,19.06.2023,4172,1.0
Medicine West,1404,19.06.2023,4173,1.0
Medicine West,1404,19.06.2023,4174,1.0
Medicine West,1404,19.06.2023,4175,1.0
Medicine West,1404,19.06.2023,4176,1.0
Medicine West,1404,19.06.2023,4177,1.0
Medicine West,1404,19.06.2023,4178,1.0
Medicine West,1404,19.06.2023,4179,1.0
Medicine West,1404,19.06.2023,4180,1.0
Medicine West,1404,19.06.2023,4181,1.0
Medicine West,1404,19.06.2023,4182,1.0
Medicine West,1404,19.06.2023,4183,1.0
Medicine West,1404,19.06.2023,4184,1.0
Medicine West,1404,19.06.2023,4185,1.0
Medicine West,1404,19.06.2023,4186,1.0
Medicine West,1404,19.06.2023,4187,1.0
Medicine West,1404,19.06.2023,4188,1.0
Medicine West,1404,19.06.2023,4189,1.0
Medicine West,1404,19.06.2023,4190,1.0
Medicine West,1404,19.06.2023,4191,1.0
Medicine West,1404,19.06.2023,4192,1.0
Medicine West,1404,19.06.2023,4193,1.0
Medicine West,1404,19.06.2023,4194,1.0
Medicine West,1404,19.06.2023,4195,1.0
Medicine West,1404,19.06.2023,4196,1.0
Medicine West,1404,19.06.2023,4197,1.0
Medicine West,1404,19.06.2023,4198,1.0
Medicine West,1404,19.06.2023,4199,1.0
Medicine West,1404,19.06.2023,4200,1.0
Medicine West,1404,19.06.2023,4201,1.0
Medicine West,1404,19.06.2023,4202,1.0
Medicine West,1404,19.06.2023,4203,1.0
Medicine West,1404,19.06.2023,4204,1.0
Medicine West,1404,19.06.2023,4205,1.0
Medicine West,1404,19.06.2023,4206,1.0
Medicine West,1404,19.06.2023,4207,1.0
Medicine West,1404,19.06.2023,4208,1.0
Medicine West,1404,19.06.2023,4209,1.0
Medicine West,1404,19.06.2023,4210,1.0
Medicine West,1404,19.06.2023,4211,1.0
Medicine West,1404,19.06.2023,4212,1.0
Medicine West,1404,19.06.2023,4213,1.0
Medicine West,1404,19.06.2023,4214,1.0
Medicine West,1404,19.06.2023,4215,1.0
Medicine West,1404,19.06.2023,4216,1.0
Medicine West,1404,19.06.2023,4217,1.0
Medicine West,1404,19.06.2023,4218,1.0
Medicine West,1404,19.06.2023,4219,1.0
Medicine West,1404,19.06.2023,4220,1.0
Medicine West,1404,19.06.2023,4221,1.0
Medicine West,1404,19.06.2023,4222,1.0
Medicine West,1404,19.06.2023,4223,1.0
Medicine West,1404,19.06.2023,4224,1.0
Medicine West,1404,19.06.2023,4225,1.0
Medicine West,1404,19.06.2023,4226,1.0
Medicine West,1404,19.06.2023,4227,1.0
Medicine West,1404,19.06.2023,4228,1.0
Medicine West,1404,19.06.2023,4229,1.0
Medicine West,1404,19.06.2023,4230,1.0
Medicine West,1404,19.06.2023,4231,1.0
Medicine West,1404,19.06.2023,4232,1.0
Medicine West,1404,19.06.2023,4233,1.0
Medicine West,1404,19.06.2023,4234,1.0
Medicine West,1404,19.06.2023,4235,1.0
Medicine West,1404,19.06.2023,4236,1.0
Medicine West,1404,19.06.2023,4237,1.0
Medicine West,1404,19.06.2023,4238,1.0
Medicine West,1404,19.06.2023,4239,1.0
Medicine West,1404,19.06.2023,4240,1.0
Medicine West,1404,19.06.2023,4241,1.0
Medicine West,1404,19.06.2023,4242,1.0
Medicine West,1404,19.06.2023,4243,1.0
Medicine West,1404,19.06.2023,4244,1.0
Medicine West,1404,19.06.2023,4245,1.0
Medicine West,1404,19.06.2023,4246,1.0
Medicine West,1404,19.06.2023,4247,1.0
Medicine West,1404,19.06.2023,4248,1.0
Medicine West,1404,19.06.2023,4249,1.0
Medicine West,1404,19.06.2023,4250,1.0
Medicine West,1404,19.06.2023,4251,1.0
Medicine West,1404,19.06.2023,4252,1.0
Medicine West,1404,19.06.2023,4253,1.0
Medicine West,1404,19.06.2023,4254,1.0
Medicine West,1404,19.06.2023,4255,1.0
Medicine West,1404,19.06.2023,4256,1.0
Medicine West,1404,19.06.2023,4257,1.0
Medicine West,1404,19.06.2023,4258,1.0
Medicine West,1404,19.06.2023,4259,1.0
Medicine West,1404,19.06.2023,4260,1.0
Medicine West,1404,19.06.2023,4261,1.0
Medicine West,1404,19.06.2023,4262,1.0
Medicine West,1404,19.06.2023,4263,1.0
Medicine West,1404,19.06.2023,4264,1.0
Medicine West,1404,19.06.2023,4265,1.0
Medicine West,1404,19.06.2023,4266,1.0
Medicine West,1404,19.06.2023,4267,1.0
Medicine West,1404,19.06.2023,4268,1.0
Medicine West,1404,19.06.2023,4269,1.0
Medicine West,1404,19.06.2023,4270,1.0
Medicine West,1404,19.06.2023,4271,1.0
Medicine West,1404,19.06.2023,4272,1.0
Medicine West,1404,19.06.2023,4273,1.0
Medicine West,1404,19.06.2023,4274,1.0
Medicine West,1404,19.06.2023,4275,1.0
Medicine West,1404,19.06.2023,4276,1.0
Medicine West,1404,19.06.2023,4277,1.0
Medicine West,1404,19.06.2023,4278,1.0
Medicine West,1404,19.06.2023,4279,1.0
Medicine West,1404,19.06.2023,4280,1.0
Medicine West,1404,19.06.2023,4281,1.0
Medicine West,1404,19.06.2023,4282,1.0
Medicine West,1404,19.06.2023,4283,1.0
Medicine West,1404,19.06.2023,4284,1.0
Medicine West,1404,19.06.2023,4285,1.0
Medicine West,1404,19.06.2023,4286,1.0
Medicine West,1404,19.06.2023,4287,1.0
Medicine West,1404,19.06.2023,4288,1.0
Medicine West,1404,19.06.2023,4289,1.0
Medicine West,1404,19.06.2023,4290,1.0
Medicine West,1404,19.06.2023,4291,1.0
Medicine West,1404,19.06.2023,4292,1.0
Medicine West,1404,19.06.2023,4293,1.0
Medicine West,1404,19.06.2023,4294,1.0
Medicine West,1404,19.06.2023,4295,1.0
Medicine West,1404,19.06.2023,4296,1.0
Medicine West,1404,19.06.2023,4297,1.0
Medicine West,1404,19.06.2023,4298,1.0
Medicine West,1404,19.06.2023,4299,1.0
Medicine West,1404,19.06.2023,4300,1.0
Medicine West,1404,19.06.2023,4301,1.0
Medicine West,1404,19.06.2023,4302,1.0
Medicine West,1404,19.06.2023,4303,1.0
Medicine West,1404,19.06.2023,4304,1.0
Medicine West,1404,19.06.2023,4305,1.0
Medicine West,1404,19.06.2023,4306,1.0
Medicine West,1404,19.06.2023,4307,1.0
Medicine West,1404,19.06.2023,4308,1.0
Medicine West,1404,19.06.2023,4309,1.0
Medicine West,1404,19.06.2023,4310,1.0
Medicine West,1404,19.06.2023,4311,1.0
Medicine West,1404,19.06.2023,4312,1.0
Medicine West,1404,19.06.2023,4313,1.0
Medicine West,1404,19.06.2023,4314,1.0
Medicine West,1404,19.06.2023,4315,1.0
Medicine West,1404,19.06.2023,4316,1.0
Medicine West,1404,19.06.2023,4317,1.0
Medicine West,1404,19.06.2023,4318,1.0
Medicine West,1404,19.06.2023,4319,1.0
Medicine West,1404,19.06.2023,4320,1.0
Medicine West,1404,19.06.2023,4321,1.0
Medicine West,1404,19.06.2023,4322,1.0
Medicine West,1404,19.06.2023,4323,1.0
Medicine West,1404,19.06.2023,4324,1.0
Medicine West,1404,19.06.2023,4325,1.0
Medicine West,1404,19.06.2023,4326,1.0
Medicine West,1404,19.06.2023,4327,1.0
Medicine West,1404,19.06.2023,4328,1.0
Medicine West,1404,19.06.2023,4329,1.0
Medicine West,1404,19.06.2023,4330,1.0
Medicine West,1404,19.06.2023,4331,1.0
Medicine West,1404,19.06.2023,4332,1.0
Medicine West,1404,19.06.2023,4333,1.0
Medicine West,1404,19.06.2023,4334,1.0
Medicine West,1404,19.06.2023,4335,1.0
Medicine West,1404,19.06.2023,4336,1.0
Medicine West,1404,19.06.2023,4337,1.0
Medicine West,1404,19.06.2023,4338,1.0
Medicine West,1404,19.06.2023,4339,1.0
Medicine West,1404,19.06.2023,4340,1.0
Medicine West,1404,19.06.2023,4341,1.0
Medicine West,1404,19.06.2023,4342,1.0
Medicine West,1404,19.06.2023,4343,1.0
Medicine West,1404,19.06.2023,4344,1.0
Medicine West,1404,19.06.2023,4345,1.0
Medicine West,1404,19.06.2023,4346,1.0
Medicine West,1404,19.06.2023,4347,1.0
Medicine West,1404,19.06.2023,4348,1.0
Medicine West,1404,19.06.2023,4349,1.0
Medicine West,1404,19.06.2023,4350,1.0
Medicine West,1404,19.06.2023,4351,1.0
Medicine West,1404,19.06.2023,4352,1.0
Medicine West,1404,19.06.2023,4353,1.0
Medicine West,1404,19.06.2023,4354,1.0
Medicine West,1404,19.06.2023,4355,1.0
Medicine West,1404,19.06.2023,4356,1.0
Medicine West,1404,19.06.2023,4357,1.0
Medicine West,1404,19.06.2023,4358,1.0
Medicine West,1404,19.06.2023,4359,1.0
Medicine West,1404,19.06.2023,4360,1.0
Medicine West,1404,19.06.2023,4361,1.0
Medicine West,1404,19.06.2023,4362,1.0
Medicine West,1404,19.06.2023,4363,1.0
Medicine West,1404,19.06.2023,4364,1.0
Medicine West,1404,19.06.2023,4365,1.0
Medicine West,1404,19.06.2023,4366,1.0
Medicine West,1404,19.06.2023,4367,1.0
Medicine West,1404,19.06.2023,4368,1.0
Medicine West,1404,19.06.2023,4369,1.0
Medicine West,1404,19.06.2023,4370,1.0
Medicine West,1404,19.06.2023,4371,1.0
Medicine West,1404,19.06.2023,4372,1.0
Medicine West,1404,19.06.2023,4373,1.0
Medicine West,1404,19.06.2023,4374,1.0
Medicine West,1404,19.06.2023,4375,1.0
Medicine West,1404,19.06.2023,4376,1.0
Medicine West,1404,19.06.2023,4377,1.0
Medicine West,1404,19.06.2023,4378,1.0
Medicine West,1404,19.06.2023,4379,1.0
Medicine West,1404,19.06.2023,4380,1.0
Medicine West,1404,19.06.2023,4381,1.0
Medicine West,1404,19.06.2023,4382,1.0
Medicine West,1404,19.06.2023,4383,1.0
Medicine West,1404,19.06.2023,4384,1.0
Medicine West,1404,19.06.2023,4385,1.0
Medicine West,1404,19.06.2023,4386,1.0
Medicine West,1404,19.06.2023,4387,1.0
Medicine West,1404,19.06.2023,4388,1.0
Medicine West,1404,19.06.2023,4389,1.0
Medicine West,1404,19.06.2023,4390,1.0
Medicine West,1404,19.06.2023,4391,1.0
Medicine West,1404,19.06.2023,4392,1.0
Medicine West,1404,19.06.2023,4393,1.0
Medicine West,1404,19.06.2023,4394,1.0
Medicine West,1404,19.06.2023,4395,1.0
Medicine West,1404,19.06.2023,4396,1.0
Medicine West,1404,19.06.2023,4397,1.0
Medicine West,1404,19.06.2023,4398,1.0
