LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X
Innovation Hill Federated,923,12.06.2023,2669
Innovation Hill Federated,923,12.06.2023,2670
Innovation Hill Federated,923,12.06.2023,2671
Innovation Hill Federated,923,12.06.2023,2672
Innovation Hill Federated,923,12.06.2023,2673
Innovation Hill Federated,923,12.06.2023,2674
Innovation Hill Federated,923,12.06.2023,2675
Innovation Hill Federated,923,12.06.2023,2676
Innovation Hill Federated,923,12.06.2023,2677
Innovation Hill Federated,923,12.06.2023,2678
Innovation Hill Federated,923,12.06.2023,2679
Innovation Hill Federated,923,12.06.2023,2680
Innovation Hill Federated,923,12.06.2023,2681
Innovation Hill Federated,923,12.06.2023,2682
Innovation Hill Federated,923,12.06.2023,2683
Innovation Hill Federated,923,12.06.2023,2684
Innovation Hill Federated,923,12.06.2023,2685
Innovation Hill Federated,923,12.06.2023,2686
Innovation Hill Federated,923,12.06.2023,2687
Innovation Hill Federated,923,12.06.2023,2688
Innovation Hill Federated,923,12.06.2023,2689
Innovation Hill Federated,923,12.06.2023,2690
Innovation Hill Federated,923,12.06.2023,2691
Innovation Hill Federated,923,12.06.2023,2692
Innovation Hill Federated,923,12.06.2023,2693
Innovation Hill Federated,923,12.06.2023,2694
Innovation Hill Federated,923,12.06.2023,2695
Innovation Hill Federated,923,12.06.2023,2696
Innovation Hill Federated,923,12.06.2023,2697
Innovation Hill Federated,923,12.06.2023,2698
Innovation Hill Federated,923,12.06.2023,2699
Innovation Hill Federated,923,12.06.2023,2700
Innovation Hill Federated,923,12.06.2023,2701
Innovation Hill Federated,923,12.06.2023,2702
Innovation Hill Federated,923,12.06.2023,2703
Innovation Hill Federated,923,12.06.2023,2704
Innovation Hill Federated,923,12.06.2023,2705
Innovation Hill Federated,923,12.06.2023,2706
Innovation Hill Federated,923,12.06.2023,2707
Innovation Hill Federated,923,12.06.2023,2708
Innovation Hill Federated,923,12.06.2023,2709
Innovation Hill Federated,923,12.06.2023,2710
Innovation Hill Federated,923,12.06.2023,2711
Innovation Hill Federated,923,12.06.2023,2712
Innovation Hill Federated,923,12.06.2023,2713
Innovation Hill Federated,923,12.06.2023,2714
Innovation Hill Federated,923,12.06.2023,2715
Innovation Hill Federated,923,12.06.2023,2716
Innovation Hill Federated,923,12.06.2023,2717
Innovation Hill Federated,923,12.06.2023,2718
Innovation Hill Federated,923,12.06.2023,2719
Innovation Hill Federated,923,12.06.2023,2720
Innovation Hill Federated,923,12.06.2023,2721
Innovation Hill Federated,923,12.06.2023,2722
Innovation Hill Federated,923,12.06.2023,2723
Innovation Hill Federated,923,12.06.2023,2724
Innovation Hill Federated,923,12.06.2023,2725
Innovation Hill Federated,923,12.06.2023,2726
Innovation Hill Federated,923,12.06.2023,2727
Innovation Hill Federated,923,12.06.2023,2728
Innovation Hill Federated,923,12.06.2023,2729
Innovation Hill Federated,923,12.06.2023,2730
Innovation Hill Federated,923,12.06.2023,2731
Innovation Hill Federated,923,12.06.2023,2732
Innovation Hill Federated,923,12.06.2023,2733
Innovation Hill Federated,923,12.06.2023,2734
Innovation Hill Federated,923,12.06.2023,2735
Innovation Hill Federated,923,12.06.2023,2736
Innovation Hill Federated,923,12.06.2023,2737
Innovation Hill Federated,923,12.06.2023,2738
Innovation Hill Federated,923,12.06.2023,2739
Innovation Hill Federated,923,12.06.2023,2740
Innovation Hill Federated,923,12.06.2023,2741
Innovation Hill Federated,923,12.06.2023,2742
Innovation Hill Federated,923,12.06.2023,2743
Innovation Hill Federated,923,12.06.2023,2744
Innovation Hill Federated,923,12.06.2023,2745
Innovation Hill Federated,923,12.06.2023,2746
Innovation Hill Federated,923,12.06.2023,2747
Innovation Hill Federated,923,12.06.2023,2748
Innovation Hill Federated,923,12.06.2023,2749
Innovation Hill Federated,923,12.06.2023,2750
Innovation Hill Federated,923,12.06.2023,2751
Innovation Hill Federated,923,12.06.2023,2752
Innovation Hill Federated,923,12.06.2023,2753
Innovation Hill Federated,923,12.06.2023,2754
Innovation Hill Federated,923,12.06.2023,2755
Innovation Hill Federated,923,12.06.2023,2756
Innovation Hill Federated,923,12.06.2023,2757
Innovation Hill Federated,923,12.06.2023,2758
Innovation Hill Federated,923,12.06.2023,2759
Innovation Hill Federated,923,12.06.2023,2760
Innovation Hill Federated,923,12.06.2023,2761
Innovation Hill Federated,923,12.06.2023,2762
Innovation Hill Federated,923,12.06.2023,2763
Innovation Hill Federated,923,12.06.2023,2764
Innovation Hill Federated,923,12.06.2023,2765
Innovation Hill Federated,923,12.06.2023,2766
Innovation Hill Federated,923,12.06.2023,2767
Innovation Hill Federated,923,12.06.2023,2768
Innovation Hill Federated,923,12.06.2023,2769
Innovation Hill Federated,923,12.06.2023,2770
Innovation Hill Federated,923,12.06.2023,2771
Innovation Hill Federated,923,12.06.2023,2772
Innovation Hill Federated,923,12.06.2023,2773
Innovation Hill Federated,923,12.06.2023,2774
Innovation Hill Federated,923,12.06.2023,2775
Innovation Hill Federated,923,12.06.2023,2776
Innovation Hill Federated,923,12.06.2023,2777
Innovation Hill Federated,923,12.06.2023,2778
Innovation Hill Federated,923,12.06.2023,2779
Innovation Hill Federated,923,12.06.2023,2780
Innovation Hill Federated,923,12.06.2023,2781
Innovation Hill Federated,923,12.06.2023,2782
Innovation Hill Federated,923,12.06.2023,2783
Innovation Hill Federated,923,12.06.2023,2784
Innovation Hill Federated,923,12.06.2023,2785
Innovation Hill Federated,923,12.06.2023,2786
Innovation Hill Federated,923,12.06.2023,2787
Innovation Hill Federated,923,12.06.2023,2788
Innovation Hill Federated,923,12.06.2023,2789
Innovation Hill Federated,923,12.06.2023,2790
Innovation Hill Federated,923,12.06.2023,2791
Innovation Hill Federated,923,12.06.2023,2792
Innovation Hill Federated,923,12.06.2023,2793
Innovation Hill Federated,923,12.06.2023,2794
Innovation Hill Federated,923,12.06.2023,2795
Innovation Hill Federated,923,12.06.2023,2796
Innovation Hill Federated,923,12.06.2023,2797
Innovation Hill Federated,923,12.06.2023,2798
Innovation Hill Federated,923,12.06.2023,2799
Innovation Hill Federated,923,12.06.2023,2800
Innovation Hill Federated,923,12.06.2023,2801
Innovation Hill Federated,923,12.06.2023,2802
Innovation Hill Federated,923,12.06.2023,2803
Innovation Hill Federated,923,12.06.2023,2804
Innovation Hill Federated,923,12.06.2023,2805
Innovation Hill Federated,923,12.06.2023,2806
Innovation Hill Federated,923,12.06.2023,2807
Innovation Hill Federated,923,12.06.2023,2808
Innovation Hill Federated,923,12.06.2023,2809
Innovation Hill Federated,923,12.06.2023,2810
Innovation Hill Federated,923,12.06.2023,2811
Innovation Hill Federated,923,12.06.2023,2812
Innovation Hill Federated,923,12.06.2023,2813
Innovation Hill Federated,923,12.06.2023,2814
Innovation Hill Federated,923,12.06.2023,2815
Innovation Hill Federated,923,12.06.2023,2816
Innovation Hill Federated,923,12.06.2023,2817
Innovation Hill Federated,923,12.06.2023,2818
Innovation Hill Federated,923,12.06.2023,2819
Innovation Hill Federated,923,12.06.2023,2820
Innovation Hill Federated,923,12.06.2023,2821
Innovation Hill Federated,923,12.06.2023,2822
Innovation Hill Federated,923,12.06.2023,2823
Innovation Hill Federated,923,12.06.2023,2824
Innovation Hill Federated,923,12.06.2023,2825
Innovation Hill Federated,923,12.06.2023,2826
Innovation Hill Federated,923,12.06.2023,2827
Innovation Hill Federated,923,12.06.2023,2828
Innovation Hill Federated,923,12.06.2023,2829
Innovation Hill Federated,923,12.06.2023,2830
Innovation Hill Federated,923,12.06.2023,2831
Innovation Hill Federated,923,12.06.2023,2832
Innovation Hill Federated,923,12.06.2023,2833
Innovation Hill Federated,923,12.06.2023,2834
Innovation Hill Federated,923,12.06.2023,2835
Innovation Hill Federated,923,12.06.2023,2836
Innovation Hill Federated,923,12.06.2023,2837
Innovation Hill Federated,923,12.06.2023,2838
Innovation Hill Federated,923,12.06.2023,2839
Innovation Hill Federated,923,12.06.2023,2840
Innovation Hill Federated,923,12.06.2023,2841
Innovation Hill Federated,923,12.06.2023,2842
Innovation Hill Federated,923,12.06.2023,2843
Innovation Hill Federated,923,12.06.2023,2844
Innovation Hill Federated,923,12.06.2023,2845
Innovation Hill Federated,923,12.06.2023,2846
Innovation Hill Federated,923,12.06.2023,2847
Innovation Hill Federated,923,12.06.2023,2848
Innovation Hill Federated,923,12.06.2023,2849
Innovation Hill Federated,923,12.06.2023,2850
Innovation Hill Federated,923,12.06.2023,2851
Innovation Hill Federated,923,12.06.2023,2852
Innovation Hill Federated,923,12.06.2023,2853
Innovation Hill Federated,923,12.06.2023,2854
Innovation Hill Federated,923,12.06.2023,2855
Innovation Hill Federated,923,12.06.2023,2856
Innovation Hill Federated,923,12.06.2023,2857
Innovation Hill Federated,923,12.06.2023,2858
Innovation Hill Federated,923,12.06.2023,2859
Innovation Hill Federated,923,12.06.2023,2860
Innovation Hill Federated,923,12.06.2023,2861
Innovation Hill Federated,923,12.06.2023,2862
Innovation Hill Federated,923,12.06.2023,2863
Innovation Hill Federated,923,12.06.2023,2864
Innovation Hill Federated,923,12.06.2023,2865
Innovation Hill Federated,923,12.06.2023,2866
Innovation Hill Federated,923,12.06.2023,2867
Innovation Hill Federated,923,12.06.2023,2868
Innovation Hill Federated,923,12.06.2023,2869
Innovation Hill Federated,923,12.06.2023,2870
Innovation Hill Federated,923,12.06.2023,2871
Innovation Hill Federated,923,12.06.2023,2872
Innovation Hill Federated,923,12.06.2023,2873
Innovation Hill Federated,923,12.06.2023,2874
Innovation Hill Federated,923,12.06.2023,2875
Innovation Hill Federated,923,12.06.2023,2876
Innovation Hill Federated,923,12.06.2023,2877
Innovation Hill Federated,923,12.06.2023,2878
Innovation Hill Federated,923,12.06.2023,2879
Innovation Hill Federated,923,12.06.2023,2880
Innovation Hill Federated,923,12.06.2023,2881
Innovation Hill Federated,923,12.06.2023,2882
Innovation Hill Federated,923,12.06.2023,2883
Innovation Hill Federated,923,12.06.2023,2884
Innovation Hill Federated,923,12.06.2023,2885
Innovation Hill Federated,923,12.06.2023,2886
Innovation Hill Federated,923,12.06.2023,2887
Innovation Hill Federated,923,12.06.2023,2888
Innovation Hill Federated,923,12.06.2023,2889
Innovation Hill Federated,923,12.06.2023,2890
Innovation Hill Federated,923,12.06.2023,2891
Innovation Hill Federated,923,12.06.2023,2892
Innovation Hill Federated,923,12.06.2023,2893
Innovation Hill Federated,923,12.06.2023,2894
Innovation Hill Federated,923,12.06.2023,2895
Innovation Hill Federated,923,12.06.2023,2896
Innovation Hill Federated,923,12.06.2023,2897
Innovation Hill Federated,923,12.06.2023,2898
Innovation Hill Federated,923,12.06.2023,2899
Innovation Hill Federated,923,12.06.2023,2900
Innovation Hill Federated,923,12.06.2023,2901
Innovation Hill Federated,923,12.06.2023,2902
Innovation Hill Federated,923,12.06.2023,2903
Innovation Hill Federated,923,12.06.2023,2904
Innovation Hill Federated,923,12.06.2023,2905
Innovation Hill Federated,923,12.06.2023,2906
Innovation Hill Federated,923,12.06.2023,2907
Innovation Hill Federated,923,12.06.2023,2908
Innovation Hill Federated,923,12.06.2023,2909
Innovation Hill Federated,923,12.06.2023,2910
Innovation Hill Federated,923,12.06.2023,2911
Innovation Hill Federated,923,12.06.2023,2912
Innovation Hill Federated,923,12.06.2023,2913
Innovation Hill Federated,923,12.06.2023,2914
Innovation Hill Federated,923,12.06.2023,2915
Innovation Hill Federated,923,12.06.2023,2916
Innovation Hill Federated,923,12.06.2023,2917
Innovation Hill Federated,923,12.06.2023,2918
Innovation Hill Federated,923,12.06.2023,2919
Innovation Hill Federated,923,12.06.2023,2920
Innovation Hill Federated,923,12.06.2023,2921
Innovation Hill Federated,923,12.06.2023,2922
Innovation Hill Federated,923,12.06.2023,2923
Innovation Hill Federated,923,12.06.2023,2924
Innovation Hill Federated,923,12.06.2023,2925
Innovation Hill Federated,923,12.06.2023,2926
Innovation Hill Federated,923,12.06.2023,2927
Innovation Hill Federated,923,12.06.2023,2928
Innovation Hill Federated,923,12.06.2023,2929
Innovation Hill Federated,923,12.06.2023,2930
Innovation Hill Federated,923,12.06.2023,2931
Innovation Hill Federated,923,12.06.2023,2932
Innovation Hill Federated,923,12.06.2023,2933
Innovation Hill Federated,923,12.06.2023,2934
Innovation Hill Federated,923,12.06.2023,2935
Innovation Hill Federated,923,12.06.2023,2936
Innovation Hill Federated,923,12.06.2023,2937
Innovation Hill Federated,923,12.06.2023,2938
Innovation Hill Federated,923,12.06.2023,2939
Innovation Hill Federated,923,12.06.2023,2940
Innovation Hill Federated,923,12.06.2023,2941
Innovation Hill Federated,923,12.06.2023,2942
Innovation Hill Federated,923,12.06.2023,2943
Innovation Hill Federated,923,12.06.2023,2944
Innovation Hill Federated,923,12.06.2023,2945
Innovation Hill Federated,923,12.06.2023,2946
Innovation Hill Federated,923,12.06.2023,2947
Innovation Hill Federated,923,12.06.2023,2948
Innovation Hill Federated,923,12.06.2023,2949
Innovation Hill Federated,923,12.06.2023,2950
Innovation Hill Federated,923,12.06.2023,2951
Innovation Hill Federated,923,12.06.2023,2952
Innovation Hill Federated,923,12.06.2023,2953
Innovation Hill Federated,923,12.06.2023,2954
Innovation Hill Federated,923,12.06.2023,2955
Innovation Hill Federated,923,12.06.2023,2956
Innovation Hill Federated,923,12.06.2023,2957
Innovation Hill Federated,923,12.06.2023,2958
Innovation Hill Federated,923,12.06.2023,2959
Innovation Hill Federated,923,12.06.2023,2960
Innovation Hill Federated,923,12.06.2023,2961
Innovation Hill Federated,923,12.06.2023,2962
Innovation Hill Federated,923,12.06.2023,2963
Innovation Hill Federated,923,12.06.2023,2964
Innovation Hill Federated,923,12.06.2023,2965
Innovation Hill Federated,923,12.06.2023,2966
Innovation Hill Federated,923,12.06.2023,2967
Innovation Hill Federated,923,12.06.2023,2968
Innovation Hill Federated,923,12.06.2023,2969
Innovation Hill Federated,923,12.06.2023,2970
Innovation Hill Federated,923,12.06.2023,2971
Innovation Hill Federated,923,12.06.2023,2972
Innovation Hill Federated,923,12.06.2023,2973
Innovation Hill Federated,923,12.06.2023,2974
Innovation Hill Federated,923,12.06.2023,2975
Innovation Hill Federated,923,12.06.2023,2976
Innovation Hill Federated,923,12.06.2023,2977
Innovation Hill Federated,923,12.06.2023,2978
Innovation Hill Federated,923,12.06.2023,2979
Innovation Hill Federated,923,12.06.2023,2980
Innovation Hill Federated,923,12.06.2023,2981
Innovation Hill Federated,923,12.06.2023,2982
Innovation Hill Federated,923,12.06.2023,2983
Innovation Hill Federated,923,12.06.2023,2984
Innovation Hill Federated,923,12.06.2023,2985
Innovation Hill Federated,923,12.06.2023,2986
Innovation Hill Federated,923,12.06.2023,2987
Innovation Hill Federated,923,12.06.2023,2988
Innovation Hill Federated,923,12.06.2023,2989
Innovation Hill Federated,923,12.06.2023,2990
Innovation Hill Federated,923,12.06.2023,2991
Innovation Hill Federated,923,12.06.2023,2992
Innovation Hill Federated,923,12.06.2023,2993
Innovation Hill Federated,923,12.06.2023,2994
Innovation Hill Federated,923,12.06.2023,2995
Innovation Hill Federated,923,12.06.2023,2996
Innovation Hill Federated,923,12.06.2023,2997
Innovation Hill Federated,923,12.06.2023,2998
Innovation Hill Federated,923,12.06.2023,2999
Innovation Hill Federated,923,12.06.2023,3000
Innovation Hill Federated,923,12.06.2023,3001
Innovation Hill Federated,923,12.06.2023,3002
Innovation Hill Federated,923,12.06.2023,3003
Innovation Hill Federated,923,12.06.2023,3004
Innovation Hill Federated,923,12.06.2023,3005
Innovation Hill Federated,923,12.06.2023,3006
Innovation Hill Federated,923,12.06.2023,3007
Innovation Hill Federated,923,12.06.2023,3008
Innovation Hill Federated,923,12.06.2023,3009
Innovation Hill Federated,923,12.06.2023,3010
Innovation Hill Federated,923,12.06.2023,3011
Innovation Hill Federated,923,12.06.2023,3012
Innovation Hill Federated,923,12.06.2023,3013
Innovation Hill Federated,923,12.06.2023,3014
Innovation Hill Federated,923,12.06.2023,3015
Innovation Hill Federated,923,12.06.2023,3016
Innovation Hill Federated,923,12.06.2023,3017
Innovation Hill Federated,923,12.06.2023,3018
Innovation Hill Federated,923,12.06.2023,3019
Innovation Hill Federated,923,12.06.2023,3020
Innovation Hill Federated,923,12.06.2023,3021
Innovation Hill Federated,923,12.06.2023,3022
Innovation Hill Federated,923,12.06.2023,3023
Innovation Hill Federated,923,12.06.2023,3024
Innovation Hill Federated,923,12.06.2023,3025
Innovation Hill Federated,923,12.06.2023,3026
Innovation Hill Federated,923,12.06.2023,3027
Innovation Hill Federated,923,12.06.2023,3028
Innovation Hill Federated,923,12.06.2023,3029
Innovation Hill Federated,923,12.06.2023,3030
Innovation Hill Federated,923,12.06.2023,3031
Innovation Hill Federated,923,12.06.2023,3032
Innovation Hill Federated,923,12.06.2023,3033
Innovation Hill Federated,923,12.06.2023,3034
Innovation Hill Federated,923,12.06.2023,3035
Innovation Hill Federated,923,12.06.2023,3036
Innovation Hill Federated,923,12.06.2023,3037
Innovation Hill Federated,923,12.06.2023,3038
Innovation Hill Federated,923,12.06.2023,3039
Innovation Hill Federated,923,12.06.2023,3040
